idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1354,4,11,1,7,surprised,0.013569098897278309,0.00016890832921490073,0.04614056274294853,0.004209169186651707,0.0018960244487971067,0.029132941737771034,0.0016429942334070802,0.9032402634620667,0.0004866893868893385,0.038426097482442856,0.1346227079629898,0.0016027045203372836,0.0010080111678689718,0.0010143662802875042,0.0031987607944756746,0.8196406364440918,0.010347669012844563,0.0023471161257475615,0.006643781438469887,0.008246195502579212,0.017864879220724106,0.08228573203086853,0.018964804708957672,0.8532998561859131,0.010911055840551853,0.06337424367666245,0.034692320972681046,0.01945059560239315,0.014067904092371464,0.02064688876271248,0.03109874576330185,0.8057582378387451
1361,4,18,1,7,surprised,0.03784764185547829,0.006567858159542084,0.6603670716285706,0.014045429416000843,0.02812085673213005,0.08684315532445908,0.003874570596963167,0.16233347356319427,1.3217769492257503e-06,0.00042393457260914147,0.00964778196066618,6.532179395435378e-05,9.835369564825669e-05,9.359019895782694e-05,0.0001224775187438354,0.9895471334457397,0.013330741785466671,0.004995143972337246,0.013908302411437035,0.03286043554544449,0.04070943221449852,0.36571159958839417,0.017835237085819244,0.5106490254402161,0.00780593603849411,0.04017625004053116,0.021975615993142128,0.01599445566534996,0.01022869348526001,0.01406102068722248,0.02253391034901142,0.8672241568565369
1364,4,21,1,7,surprised,0.005246092099696398,0.0009907347848638892,0.9346972703933716,0.0013999000657349825,0.006761223077774048,0.021046604961156845,0.00021437260147649795,0.029643772169947624,0.0018688479904085398,0.001502851489931345,0.10030534118413925,0.00916579645127058,0.2891522943973541,0.04743296280503273,0.005620428826659918,0.5449514985084534,0.01673697866499424,0.010202701203525066,0.0324181504547596,0.04429122060537338,0.4412488639354706,0.3119072914123535,0.013969299383461475,0.1292254775762558,0.025058981031179428,0.08569499850273132,0.08592574298381805,0.08999478071928024,0.0500856451690197,0.20623239874839783,0.11670677363872528,0.34030067920684814
1373,4,6,1,7,surprised,0.026744302362203598,0.0013779390137642622,0.7480648159980774,0.003177991369739175,0.0037782955914735794,0.029750030487775803,0.0005814064643345773,0.18652518093585968,1.1924755199288484e-05,1.6861819718272386e-09,3.047027530556079e-05,1.887741200334858e-05,0.9892199635505676,0.010241780430078506,4.3776418579000165e-07,0.000476606423035264,0.022410022094845772,0.01998216100037098,0.03290403634309769,0.08376491814851761,0.0687771663069725,0.1154385656118393,0.21331728994846344,0.4434058368206024,0.06680089980363846,0.03230353817343712,0.030924782156944275,0.057175423949956894,0.4408910274505615,0.30125561356544495,0.04277057200670242,0.027878111228346825
1375,4,8,1,7,surprised,0.0002757898182608187,5.001245881430805e-05,0.004562928806990385,0.0015356679214164615,0.0075967623852193356,0.017595909535884857,0.04316286742687225,0.9252201318740845,2.7623311780189397e-06,0.0003071967512369156,0.02028401754796505,9.671307634562254e-05,0.0005268805543892086,0.00020526240405160934,0.00015427771722897887,0.9784228205680847,0.011850036680698395,0.0026831673458218575,0.00580102764070034,0.01211207639425993,0.01966676488518715,0.1141003966331482,0.018783720210194588,0.8150029182434082,0.009430641308426857,0.04937030375003815,0.02825070172548294,0.018087992444634438,0.012776491232216358,0.01829022355377674,0.026219531893730164,0.8375740647315979
1378,4,11,1,7,surprised,0.006636810954660177,0.002013640943914652,0.1128804013133049,0.012168989516794682,0.06696014106273651,0.09486319124698639,0.03938021510839462,0.6650965809822083,0.00015799535322003067,0.012884235940873623,0.07129897177219391,0.0010583638213574886,0.0008806186378933489,0.0008676115539856255,0.001955284969881177,0.910896897315979,0.009116727858781815,0.0022751817014068365,0.007129195146262646,0.01000244077295065,0.022095361724495888,0.12421038001775742,0.017918415367603302,0.8072522878646851,0.010915882885456085,0.05978919938206673,0.03345257043838501,0.020187247544527054,0.014041128568351269,0.022086383774876595,0.03153679147362709,0.8079907894134521
1385,4,18,1,7,surprised,0.2095475047826767,0.002993915695697069,0.2976105511188507,0.02971011959016323,0.0059151314198970795,0.11622026562690735,0.001314061228185892,0.3366885185241699,6.633809971390292e-05,4.3155661842320114e-05,0.002372482093051076,0.009559467434883118,0.0953005999326706,0.09939896315336227,0.0027607535012066364,0.7904982566833496,0.017776163294911385,0.006327207200229168,0.013478669337928295,0.031130336225032806,0.04779202491044998,0.2205246537923813,0.027226891368627548,0.6357440948486328,0.03431869298219681,0.10058630257844925,0.049581192433834076,0.05090397596359253,0.06649094074964523,0.4992854595184326,0.05712234973907471,0.1417110711336136
1388,4,21,1,7,surprised,0.0037010000087320805,0.001237352262251079,0.9529156684875488,0.0012269880389794707,0.007626931183040142,0.01747238263487816,0.00019089771376457065,0.01562882773578167,0.0005267143133096397,0.01396434661000967,0.7984957695007324,0.00044645165326073766,0.008125191554427147,0.0005137617699801922,0.0007524171960540116,0.17717523872852325,0.01743478700518608,0.019161071628332138,0.0852266177535057,0.04145590960979462,0.39113274216651917,0.22343657910823822,0.03162471204996109,0.1905275583267212,0.023959243670105934,0.09427544474601746,0.16420215368270874,0.058507587760686874,0.03083881549537182,0.06951256841421127,0.11703947186470032,0.44166478514671326
1397,4,6,1,7,surprised,0.12654609978199005,0.013664082624018192,0.2574840784072876,0.04640122503042221,0.02647479996085167,0.12399707734584808,0.01534107606858015,0.39009153842926025,3.890377684001578e-06,1.484431466636238e-10,1.1944926882279105e-05,3.069823833357077e-06,0.9965576529502869,0.0032864673994481564,5.916675860362375e-08,0.00013687829778064042,0.01794591173529625,0.013646346516907215,0.02448871172964573,0.07784808427095413,0.05238243564963341,0.14149120450019836,0.18998347222805023,0.4822138845920563,0.056708160787820816,0.020479397848248482,0.029296398162841797,0.05035664513707161,0.6611748337745667,0.12754422426223755,0.03086133860051632,0.02357899397611618
1399,4,8,1,7,surprised,9.530507668387145e-06,8.838365465635434e-05,0.0001607985032023862,0.0009049683576449752,0.007053615991026163,0.004099065903574228,0.9646406769752502,0.02304293029010296,8.43855673338112e-07,0.0001580433308845386,0.005628919694572687,6.153905269457027e-05,0.00012655144382733852,0.0001223978615598753,0.0001123592010117136,0.9937893748283386,0.016033951193094254,0.005422500893473625,0.01211289968341589,0.023021729663014412,0.05010497570037842,0.13859312236309052,0.03721492737531662,0.717495858669281,0.009311041794717312,0.04740644991397858,0.02728227525949478,0.017943600192666054,0.012444879859685898,0.01795128732919693,0.026570135727524757,0.8410903811454773
1402,4,11,1,7,surprised,0.00812625139951706,0.0012050796067342162,0.04047456011176109,0.010046962648630142,0.015481669455766678,0.04648580029606819,0.03132123872637749,0.8468584418296814,6.739488162565976e-05,0.006984453182667494,0.04802194610238075,0.000699463882483542,0.0006242409581318498,0.0006467940402217209,0.0012706613633781672,0.9416849613189697,0.010633515194058418,0.002631634473800659,0.007706419564783573,0.011076795868575573,0.02323206141591072,0.13194747269153595,0.016971606761217117,0.7958004474639893,0.010136524215340614,0.056357868015766144,0.030949924141168594,0.018869299441576004,0.013469524681568146,0.01995726116001606,0.02896459586918354,0.8212950229644775
1409,4,18,1,7,surprised,0.040045034140348434,0.06625872105360031,0.5766847729682922,0.039417438209056854,0.10433536767959595,0.09475436806678772,0.024101270362734795,0.054403048008680344,8.52354132803157e-05,4.217234527459368e-05,0.0006776529480703175,0.03354041278362274,0.06666021049022675,0.30238574743270874,0.0064955963753163815,0.5901129841804504,0.01753031089901924,0.009704469703137875,0.024946220219135284,0.05350561812520027,0.09069255739450455,0.28907501697540283,0.04481489211320877,0.4697308838367462,0.031469836831092834,0.05690489709377289,0.028743136674165726,0.056201718747615814,0.0633964017033577,0.6675288677215576,0.04015909880399704,0.05559607222676277
1412,4,21,1,7,surprised,0.024333879351615906,0.00363103486597538,0.7224244475364685,0.010070363990962505,0.027256449684500694,0.0879555195569992,0.0019495983142405748,0.12237865477800369,0.0009875226533040404,0.0046442593447864056,0.03338007256388664,0.014063671231269836,0.022160647436976433,0.02541937865316868,0.013174762949347496,0.8861696124076843,0.01121535524725914,0.006852916441857815,0.025025062263011932,0.03597987815737724,0.16031844913959503,0.5552393198013306,0.008674360811710358,0.19669461250305176,0.021829351782798767,0.06815686821937561,0.08686070889234543,0.11259966343641281,0.03571128472685814,0.15319672226905823,0.13965244591236115,0.381992906332016
1421,4,6,1,7,surprised,0.0873681828379631,0.00035610655322670937,0.14092464745044708,0.009894976392388344,0.0015713355969637632,0.0615914985537529,0.000513353617861867,0.6977798938751221,2.195944034610875e-05,4.572760392562714e-09,4.4450418499764055e-05,4.00564749725163e-05,0.983086347579956,0.016056502237915993,9.889322427625302e-07,0.000749705359339714,0.016352858394384384,0.011913985945284367,0.023150520399212837,0.06749161332845688,0.055518556386232376,0.12797978520393372,0.18112829327583313,0.516464352607727,0.06637009233236313,0.03368448093533516,0.03096831776201725,0.056500207632780075,0.4056212604045868,0.337144672870636,0.04190472885966301,0.027806242927908897
1423,4,8,1,7,surprised,9.224943642038852e-05,0.000226995165576227,0.000786187534686178,0.0032228445634245872,0.013189093209803104,0.013480916619300842,0.8475269079208374,0.12147486954927444,8.344700859197474e-07,9.14671691134572e-05,0.004388720728456974,7.397629815386608e-05,0.0001965700212167576,0.0001833350834203884,0.00012140091712353751,0.9949436783790588,0.016087731346488,0.005429698619991541,0.011747324839234352,0.025234738364815712,0.04502147063612938,0.16485922038555145,0.03248077630996704,0.6991389989852905,0.010219174437224865,0.0512881837785244,0.031667955219745636,0.01961173303425312,0.013670111075043678,0.021063262596726418,0.030211543664336205,0.822268009185791
1426,4,11,1,7,surprised,0.005200638901442289,0.02199108898639679,0.06959309428930283,0.028434762731194496,0.1638382524251938,0.07657180726528168,0.4633468687534332,0.17102354764938354,0.0011138746049255133,0.10329636186361313,0.21262593567371368,0.001687021809630096,0.0007390519604086876,0.0007995478808879852,0.003803214756771922,0.675934910774231,0.013283072970807552,0.005050360225141048,0.015470086596906185,0.02326178550720215,0.03308868408203125,0.18700654804706573,0.030188707634806633,0.6926506757736206,0.012703808955848217,0.07524974644184113,0.04012466222047806,0.020766114816069603,0.01564488187432289,0.025912245735526085,0.036729518324136734,0.7728689908981323
1433,4,18,1,7,surprised,0.02222444862127304,0.034711431711912155,0.8695105910301208,0.008645766414701939,0.018656235188245773,0.025986457243561745,0.0028074076399207115,0.01745767518877983,8.038029773160815e-05,8.531081334695045e-07,0.00024129825760610402,0.004686250817030668,0.5819796323776245,0.37165141105651855,0.00019429350504651666,0.041165854781866074,0.029810355976223946,0.04211995378136635,0.09201410412788391,0.09389503300189972,0.11571792513132095,0.16449706256389618,0.11651217937469482,0.3454333245754242,0.02909189648926258,0.03817348554730415,0.015792788937687874,0.03555627912282944,0.07131683081388474,0.767571210861206,0.021158674731850624,0.02133879065513611
1436,4,21,1,7,surprised,0.01418917253613472,0.0017112218774855137,0.9194580316543579,0.00248918985016644,0.0054253945127129555,0.027045641094446182,0.0001900774659588933,0.029491323977708817,0.0020571863278746605,0.0007149063749238849,0.10357996076345444,0.005499696359038353,0.5484423637390137,0.04197178781032562,0.002658945508301258,0.29507526755332947,0.01874161884188652,0.011708756908774376,0.040374986827373505,0.04248036444187164,0.4784417450428009,0.24332331120967865,0.01970602013170719,0.1452232003211975,0.0377507284283638,0.07292934507131577,0.08294295519590378,0.10276184976100922,0.07216518372297287,0.3677544891834259,0.10501550883054733,0.15867997705936432
1445,4,6,2,0,neutral,0.9624823331832886,0.003520532976835966,0.0014240738237276673,0.02995378151535988,1.116227281272586e-06,0.0025067427195608616,1.8177347556047607e-06,0.00010965391993522644,0.9980005621910095,0.0012227933621034026,0.000407069775974378,0.0001718547282507643,6.892887904541567e-05,1.447201066184789e-05,3.17793783324305e-05,8.248023368651047e-05,0.5517425537109375,0.20290130376815796,0.028025969862937927,0.09831452369689941,0.03719713166356087,0.02458850108087063,0.026115205138921738,0.031114866957068443,0.8221952319145203,0.03245026618242264,0.047757312655448914,0.015750080347061157,0.026936030015349388,0.02720757946372032,0.018065784126520157,0.009637756273150444
1447,4,8,2,0,neutral,0.8726711273193359,0.019231924787163734,0.007869414053857327,0.08721359819173813,3.766381269088015e-05,0.012121535837650299,5.2223793318262324e-05,0.000802507100161165,0.9532647728919983,0.03044220060110092,0.007891139015555382,0.0029300060123205185,0.0008601071313023567,0.00038156905793584883,0.0016629664460197091,0.002567177638411522,0.6602475643157959,0.1838807612657547,0.024601515382528305,0.06287600845098495,0.02895970083773136,0.013161951676011086,0.01111989002674818,0.015152573585510254,0.6829812526702881,0.06218776851892471,0.08046382665634155,0.03122333064675331,0.04387330636382103,0.04618069529533386,0.036717429757118225,0.016372429206967354
1450,4,11,2,0,neutral,0.5611255168914795,0.039936598390340805,0.06263226270675659,0.20016604661941528,0.00439102528616786,0.11131331324577332,0.0022183950059115887,0.01821681298315525,0.9259047508239746,0.015148508362472057,0.01676604151725769,0.01219719834625721,0.01254996471107006,0.004539469722658396,0.004296529106795788,0.00859761517494917,0.28856414556503296,0.5457127690315247,0.047499362379312515,0.06293193250894547,0.019992368295788765,0.014425843954086304,0.00948524009436369,0.011388303712010384,0.599035382270813,0.06610624492168427,0.09011537581682205,0.046185653656721115,0.05992312356829643,0.07352776825428009,0.04714694991707802,0.01795949600636959
1459,4,21,2,0,neutral,0.9247683882713318,0.001517642056569457,0.007134720683097839,0.04577115550637245,2.8147787816124037e-05,0.018751375377178192,9.98153609543806e-06,0.002018638188019395,0.9978019595146179,0.001496955519542098,0.00038271822268143296,0.00015264569083228707,5.001249519409612e-05,1.1412704225222114e-05,3.0599967431044206e-05,7.369991362793371e-05,0.7153234481811523,0.11482354253530502,0.017977457493543625,0.06324122846126556,0.03470208868384361,0.014955264516174793,0.016462484374642372,0.02251443825662136,0.8247889280319214,0.03506525978446007,0.047405291348695755,0.015225250273942947,0.02518419362604618,0.025267083197832108,0.017660800367593765,0.009403157979249954
1468,4,6,2,0,neutral,0.9735108017921448,0.0024683019146323204,0.0021635591983795166,0.019269635900855064,1.4495184359475388e-06,0.0023763489443808794,1.8857817849493586e-06,0.00020808611589018255,0.9834879040718079,0.008590077050030231,0.003405276918783784,0.0018122200854122639,0.0007920636562630534,0.000273506244411692,0.0005675769643858075,0.0010713646188378334,0.5648802518844604,0.2336963713169098,0.028206942602992058,0.08964554220438004,0.03235490620136261,0.020282721146941185,0.013440003618597984,0.0174933522939682,0.7437243461608887,0.04644177481532097,0.06711174547672272,0.02460804395377636,0.03729642182588577,0.03999456763267517,0.027974596247076988,0.01284855231642723
1470,4,8,2,0,neutral,0.9243440628051758,0.006410390138626099,0.004501644056290388,0.05532754212617874,1.3959845091449097e-05,0.008786200545728207,1.5240879292832687e-05,0.0006009130156598985,0.8286405801773071,0.12886273860931396,0.019748978316783905,0.006903810426592827,0.0009978155139833689,0.0007667915779165924,0.0058339242823421955,0.008245421573519707,0.6001537442207336,0.2471648007631302,0.024991516023874283,0.07046038657426834,0.022122612223029137,0.01381335873156786,0.009174936451017857,0.012118715792894363,0.6148759126663208,0.09132546931505203,0.0898694396018982,0.03812149912118912,0.054316841065883636,0.04737255349755287,0.04489993676543236,0.019218403846025467
1473,4,11,2,0,neutral,0.18453511595726013,0.02165614254772663,0.009748175740242004,0.5989559292793274,0.00233932095579803,0.17919163405895233,0.001176671590656042,0.0023969830945134163,0.8813620209693909,0.03951122611761093,0.026311244815587997,0.016535848379135132,0.010462899692356586,0.004914541728794575,0.008121012710034847,0.01278110034763813,0.1336633712053299,0.7250003218650818,0.06035826355218887,0.043917372822761536,0.011607921682298183,0.010888723656535149,0.006806766614317894,0.007757248822599649,0.5544062852859497,0.0781882256269455,0.0933811217546463,0.05400469899177551,0.06248635798692703,0.08155059814453125,0.05523836240172386,0.02074437588453293
1482,4,21,2,0,neutral,0.9116857051849365,0.0019992622546851635,0.0032492568716406822,0.06596264988183975,1.501608858234249e-05,0.016209520399570465,8.787378646957222e-06,0.0008697584853507578,0.9962764382362366,0.002581707900390029,0.0006145410006865859,0.0002468411985319108,7.513614400522783e-05,1.987747054954525e-05,5.843411054229364e-05,0.00012706055713351816,0.7380111217498779,0.10339895635843277,0.016166361048817635,0.06108115613460541,0.03351159393787384,0.013974917121231556,0.014299215748906136,0.019556624814867973,0.811465322971344,0.03834902495145798,0.050417374819517136,0.016449160873889923,0.027029598131775856,0.027019701898097992,0.019111549481749535,0.010158267803490162
1491,4,6,2,0,neutral,0.9762585759162903,0.0029382326174527407,0.003996177576482296,0.014217928983271122,2.1315979665814666e-06,0.0022137050982564688,2.6971172246703645e-06,0.00037056024302728474,0.1032596230506897,0.0003247291606385261,0.01487309206277132,0.01759948395192623,0.7628576159477234,0.07330074161291122,0.002000208245590329,0.025784531608223915,0.029092686250805855,0.01681029424071312,0.07115761935710907,0.02714623510837555,0.7520341873168945,0.05963697284460068,0.012619576416909695,0.0315023772418499,0.3126690089702606,0.0568372905254364,0.07880409061908722,0.07310685515403748,0.16293373703956604,0.23340864479541779,0.05529748648405075,0.026942932978272438
1493,4,8,2,0,neutral,0.8360499143600464,0.006977924611419439,0.0020010306034237146,0.14005732536315918,1.1059578355343547e-05,0.01463252305984497,1.3860686522093602e-05,0.0002562891168054193,0.9911643862724304,0.005429713986814022,0.0016348855569958687,0.0007660114206373692,0.0002741551143117249,8.663468906888738e-05,0.0002168842765968293,0.00042738052434287965,0.5598998665809631,0.2335938960313797,0.03227299079298973,0.07925542443990707,0.032143332064151764,0.01934659108519554,0.018482325598597527,0.02500556781888008,0.7733819484710693,0.04152495414018631,0.06001223623752594,0.021020594984292984,0.03303760290145874,0.034478649497032166,0.024508288130164146,0.012035707011818886
1496,4,11,2,0,neutral,0.8830593228340149,0.024533718824386597,0.011627011001110077,0.06930430233478546,4.3108302634209394e-05,0.01036033034324646,6.37926859781146e-05,0.001008260645903647,0.797023355960846,0.05934654548764229,0.04343762248754501,0.02702130749821663,0.0195144135504961,0.010269520804286003,0.01690569333732128,0.02648148499429226,0.16835138201713562,0.712034285068512,0.050069019198417664,0.039416100829839706,0.010121180675923824,0.008327941410243511,0.005760191008448601,0.005919883493334055,0.44802501797676086,0.09167517721652985,0.09731508791446686,0.08114968240261078,0.06926358491182327,0.11048747599124908,0.07594399899244308,0.026140015572309494
1505,4,21,2,0,neutral,0.9482744336128235,0.001875301473774016,0.005961654242128134,0.032413549721241,1.4863483556837309e-05,0.010066486895084381,8.083902685029898e-06,0.0013856932055205107,0.997287392616272,0.0017957985401153564,0.0004847999953199178,0.00020405984832905233,6.937399302842095e-05,1.6649708413751796e-05,4.245683521730825e-05,9.946666978066787e-05,0.6306262612342834,0.17538951337337494,0.024166665971279144,0.0766536071896553,0.032824207097291946,0.01827397570014,0.01872904598712921,0.02333674393594265,0.8205809593200684,0.03535492718219757,0.04788271710276604,0.015864774584770203,0.02636466920375824,0.026393460109829903,0.017983876168727875,0.009574583731591702
1514,4,6,2,0,neutral,0.967416524887085,0.006394741591066122,0.00643290625885129,0.01682063192129135,3.843632839561906e-06,0.0024637295864522457,5.9806311583088245e-06,0.00046161373029462993,0.006005787290632725,1.7438826034776866e-05,0.0034435191191732883,0.003166711423546076,0.9201004505157471,0.05601777136325836,0.00032235830440185964,0.010926020331680775,0.02285882830619812,0.01559451688081026,0.08041881769895554,0.024391448125243187,0.7427831292152405,0.0644964799284935,0.013248260132968426,0.036208514124155045,0.12143838405609131,0.04409109428524971,0.04774848744273186,0.07400254160165787,0.2670329511165619,0.36304405331611633,0.052646104246377945,0.029996372759342194
1516,4,8,2,0,neutral,0.8422206044197083,0.02448527328670025,0.016777459532022476,0.08912615478038788,0.00022212315525393933,0.022238651290535927,0.0003342805430293083,0.004595527425408363,0.982201874256134,0.010351961478590965,0.003410619916394353,0.0016268744366243482,0.0006111872498877347,0.00022183686087373644,0.0005628129583783448,0.0010127758141607046,0.5236435532569885,0.250406950712204,0.034886397421360016,0.09012581408023834,0.03491322323679924,0.022670844569802284,0.017688894644379616,0.025664370507001877,0.7388132214546204,0.047824013978242874,0.06841887533664703,0.024673229083418846,0.03766818717122078,0.03995979204773903,0.029117846861481667,0.013524790294468403
1519,4,11,2,0,neutral,0.9510507583618164,0.0022441402543336153,0.010661507025361061,0.024480357766151428,1.9911505660274997e-05,0.009319844655692577,1.0898416803684086e-05,0.002212594263255596,0.8991207480430603,0.031062841415405273,0.023067934438586235,0.014630849473178387,0.010190325789153576,0.004361535422503948,0.006596766412258148,0.010968961752951145,0.21727001667022705,0.653976559638977,0.041164640337228775,0.051871977746486664,0.01073384564369917,0.011009212583303452,0.006423919461667538,0.007549794390797615,0.5944063067436218,0.07595577836036682,0.09005742520093918,0.046822044998407364,0.05899796262383461,0.06585904955863953,0.04895620048046112,0.01894521154463291
1528,4,21,2,0,neutral,0.927030086517334,0.0024738828651607037,0.0024481797590851784,0.0574331060051918,7.616785751451971e-06,0.010163082741200924,5.794180651719216e-06,0.00043820691644214094,0.9971997737884521,0.0018563661724328995,0.0005009123124182224,0.00020853189926128834,7.072606967994943e-05,1.7005559129756875e-05,4.396866279421374e-05,0.00010263776493957266,0.6484634876251221,0.13075941801071167,0.02046707645058632,0.09145445376634598,0.03863460198044777,0.022217167541384697,0.02151307463645935,0.026490766555070877,0.8192055225372314,0.03550863638520241,0.04861937463283539,0.01596328429877758,0.02644946798682213,0.026496946811676025,0.018214043229818344,0.009542645886540413
1537,4,6,2,1,calm,0.005375959910452366,0.9796730279922485,0.007606734987348318,0.006999447476118803,1.1813104720204137e-05,0.0002542947477195412,7.480330532416701e-05,4.0168956729758065e-06,0.019854189828038216,2.909251270466484e-05,0.02014157734811306,0.0010365780908614397,0.9401538968086243,0.009184938855469227,0.0002075033262372017,0.009392092935740948,0.0781853049993515,0.6368374228477478,0.15772849321365356,0.05573403462767601,0.021969381719827652,0.021470053121447563,0.011005100794136524,0.01707012578845024,0.1686057448387146,0.04949978366494179,0.06980619579553604,0.06278333067893982,0.36894866824150085,0.18872879445552826,0.056050799787044525,0.03557664528489113
1539,4,8,2,1,calm,0.024922994896769524,0.777658224105835,0.1843770295381546,0.010448160581290722,0.0002939502301160246,0.0019661078695207834,0.00021919434948358685,0.00011436842760303989,0.00021016612299717963,0.9822849035263062,0.007640261203050613,1.711914228508249e-05,2.3160438900049485e-08,3.028208936939336e-07,7.961980008985847e-05,0.009767556563019753,0.08138813823461533,0.6428406834602356,0.1344326138496399,0.0733891949057579,0.015423228964209557,0.026062585413455963,0.012148214504122734,0.01431533694267273,0.02910117618739605,0.7377505302429199,0.04445653781294823,0.008998975157737732,0.02486465685069561,0.027321364730596542,0.041824642568826675,0.08568210154771805
1542,4,11,2,1,calm,0.0035956553183496,0.817220151424408,0.1302153468132019,0.017682138830423355,0.009264344349503517,0.006723253522068262,0.014740224927663803,0.0005589273059740663,0.9228829145431519,0.056679293513298035,0.009752467274665833,0.003582488978281617,0.000665865489281714,0.0003956282162107527,0.002485778881236911,0.003555683186277747,0.04193652421236038,0.9088846445083618,0.023349355906248093,0.018885789439082146,0.002005344722419977,0.002700665732845664,0.0013122218661010265,0.0009254342294298112,0.597126305103302,0.10860469192266464,0.0842340886592865,0.03832955285906792,0.056617315858602524,0.048801522701978683,0.04586142674088478,0.020425040274858475
1551,4,21,2,1,calm,0.004781148862093687,0.8455736637115479,0.12669819593429565,0.013880040496587753,0.0025346362963318825,0.0038811510894447565,0.0024690821301192045,0.00018215247837360948,0.08747535943984985,0.8215712308883667,0.04063337296247482,0.005579160526394844,0.00015581600018776953,0.0004644093569368124,0.01296317484229803,0.031157411634922028,0.061406947672367096,0.8608036041259766,0.02641286514699459,0.03798616677522659,0.00336487521417439,0.006260147783905268,0.0018920220900326967,0.0018732636235654354,0.09131519496440887,0.5845852494239807,0.07916001230478287,0.021072784438729286,0.04006533697247505,0.04886538162827492,0.06963473558425903,0.06530126929283142
1560,4,6,2,1,calm,0.0026658065617084503,0.970472514629364,0.0247031282633543,0.0019894700963050127,1.2129129572713282e-05,0.0001234794908668846,3.079344969592057e-05,2.6589739263727097e-06,0.8980007767677307,0.08850356191396713,0.007108944468200207,0.001955648884177208,0.00016400343156419694,0.0001245200983248651,0.001680008601397276,0.002462551463395357,0.04705784469842911,0.892350971698761,0.02905198559165001,0.022210856899619102,0.0027621618937700987,0.00351402023807168,0.0017429636791348457,0.0013092358130961657,0.5909510254859924,0.118592768907547,0.07893873006105423,0.0375039242208004,0.0582890585064888,0.04902844503521919,0.044773802161216736,0.02192223258316517
1562,4,8,2,1,calm,0.015797236934304237,0.8567696809768677,0.11535172164440155,0.010000472888350487,0.00023469251755159348,0.0015495159896090627,0.0002288622345076874,6.773443601559848e-05,0.00014055024075787514,0.9889276027679443,0.004837471526116133,8.628487194073386e-06,7.013133185296283e-09,1.10510306683409e-07,4.5519627747125924e-05,0.0060401358641684055,0.07788332551717758,0.6916056275367737,0.11404190212488174,0.0641411542892456,0.012243246659636497,0.019091244786977768,0.010496370494365692,0.010497166775166988,0.02944226749241352,0.7502430081367493,0.04219365492463112,0.008851499296724796,0.024315476417541504,0.02625216357409954,0.040643010288476944,0.07805896550416946
1565,4,11,2,1,calm,0.006750897038727999,0.3646959066390991,0.26312509179115295,0.04482191801071167,0.12563103437423706,0.04689375311136246,0.13707482814788818,0.011006615124642849,0.25195395946502686,0.6306552886962891,0.052274949848651886,0.011061348021030426,0.0006084025371819735,0.0010757584823295474,0.018749292939901352,0.03362107649445534,0.07238980382680893,0.8275099396705627,0.03306964039802551,0.04750225692987442,0.00507413549348712,0.0088648721575737,0.0026526821311563253,0.0029366828966885805,0.18474140763282776,0.43503907322883606,0.08877520263195038,0.03537069261074066,0.0568426139652729,0.06371406465768814,0.0806608647108078,0.054856058210134506
1574,4,21,2,1,calm,0.005729671102017164,0.6402361392974854,0.3355559706687927,0.0088958153501153,0.0034562265500426292,0.0042733377777040005,0.0015417560935020447,0.0003110635152552277,0.007504933979362249,0.9517239332199097,0.01670478656888008,0.0008630295633338392,5.598234110948397e-06,4.0961716877063736e-05,0.003190963063389063,0.019965829327702522,0.05872796103358269,0.8592957854270935,0.03141850233078003,0.03648819029331207,0.003759979270398617,0.00624857097864151,0.002027466893196106,0.0020335011649876833,0.03445299714803696,0.7545049786567688,0.041098374873399734,0.009746487252414227,0.023110684007406235,0.02817689999938011,0.04156285524368286,0.06734663248062134
1583,4,6,2,1,calm,0.0006178113399073482,0.9888196587562561,0.008153475821018219,0.0021371468901634216,2.3243423129315488e-05,0.0001191319533973001,0.00012780640099663287,1.7215444358953391e-06,0.9604905843734741,0.027594851329922676,0.005885808262974024,0.0021788189187645912,0.0005392451421357691,0.00024636765010654926,0.0012173396535217762,0.0018468230264261365,0.048533111810684204,0.8883442282676697,0.029497111216187477,0.023638451471924782,0.002945379354059696,0.0037672966718673706,0.0018562107579782605,0.0014183358289301395,0.6600698232650757,0.07816007733345032,0.07359549403190613,0.03298685699701309,0.05090104788541794,0.04834132641553879,0.038562510162591934,0.01738288626074791
1585,4,8,2,1,calm,0.0035166824236512184,0.9818068742752075,0.006054288242012262,0.008142578415572643,1.9747609258047305e-05,0.0003133134450763464,0.00014210362860467285,4.399208137328969e-06,0.0004155270289629698,0.7805553674697876,0.1766631007194519,4.118426295462996e-05,1.2659781987167662e-06,2.982746309498907e-06,0.00013227201998233795,0.042188335210084915,0.07698213309049606,0.5320600271224976,0.19569945335388184,0.08632491528987885,0.02143736742436886,0.042912572622299194,0.01879049278795719,0.025793027132749557,0.04251810163259506,0.540565550327301,0.11742004752159119,0.01627933233976364,0.03565205633640289,0.04745083302259445,0.07275818288326263,0.12735584378242493
