idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
977,4,18,1,5,fearful,0.04282021522521973,0.006476950366050005,0.2135496884584427,0.0920046791434288,0.013617298565804958,0.24897632002830505,0.016905933618545532,0.36564892530441284,0.003252469003200531,1.1883880688401405e-05,4.91866740048863e-05,0.022950604557991028,0.019323332235217094,0.9453200101852417,0.0017887556459754705,0.007303869817405939,0.021991945803165436,0.011418662965297699,0.005717908032238483,0.2563476264476776,0.038400374352931976,0.49427348375320435,0.04567511007189751,0.12617482244968414,0.007584221661090851,0.006644207052886486,0.014387781731784344,0.01760275661945343,0.01604454033076763,0.9270922541618347,0.0041962736286222935,0.00644793501123786
980,4,21,1,5,fearful,0.00978210847824812,0.006452532950788736,0.11410151422023773,0.020961949601769447,0.6935575008392334,0.09763637185096741,0.046324100345373154,0.011183889582753181,0.00028685672441497445,0.0016548305284231901,0.003598290029913187,0.01436170656234026,0.0008463734993711114,0.04233197867870331,0.014568448998034,0.922351598739624,0.004595854785293341,0.0036929186899214983,0.013021159917116165,0.011027196422219276,0.8640096783638,0.03840445727109909,0.039123792201280594,0.026124898344278336,0.04147558659315109,0.03035830706357956,0.12947623431682587,0.024654772132635117,0.026171093806624413,0.6826879382133484,0.020625831559300423,0.04455023631453514
989,4,6,1,5,fearful,0.002465680008754134,0.002528388751670718,0.021999265998601913,0.00528228422626853,0.3808138072490692,0.028012041002511978,0.548251748085022,0.010646818205714226,0.003173836972564459,0.016403045505285263,0.20762144029140472,0.02322051301598549,0.002232274506241083,0.03940547630190849,0.3546380400657654,0.3533053398132324,0.005190331023186445,0.0069005414843559265,0.02735294960439205,0.023192333057522774,0.6200826168060303,0.08888722211122513,0.12711101770401,0.1012829840183258,0.09130904078483582,0.04936150088906288,0.41097667813301086,0.0238238163292408,0.026299526914954185,0.27995824813842773,0.08682720363140106,0.03144397959113121
991,4,8,1,5,fearful,0.008193003945052624,0.01395380962640047,0.4153587222099304,0.10890462249517441,0.022479241713881493,0.4199659526348114,0.0016046722885221243,0.009540039114654064,5.7496075896779075e-05,1.7764832938027553e-09,2.6284496357220632e-08,0.0005646081990562379,0.0006450078217312694,0.9986448884010315,1.470272854930954e-05,7.327383355004713e-05,0.02865629456937313,0.008766788057982922,0.0037745186127722263,0.29557278752326965,0.027873137965798378,0.5097819566726685,0.046049050986766815,0.07952547073364258,0.005646402016282082,0.004254176747053862,0.010839815251529217,0.012250143103301525,0.012666129507124424,0.9463152885437012,0.002736517693847418,0.005291501060128212
994,4,11,1,5,fearful,0.034188978374004364,0.025753241032361984,0.32378268241882324,0.12933827936649323,0.03645804524421692,0.2978419065475464,0.018287163227796555,0.13434982299804688,0.021330425515770912,0.0015469689387828112,0.0021334190387278795,0.12378101795911789,0.18573294579982758,0.5431306958198547,0.014586218632757664,0.1077583059668541,0.010842720977962017,0.013079236261546612,0.01881316304206848,0.08477898687124252,0.11865457147359848,0.26033371686935425,0.0322086475789547,0.4612889587879181,0.014402446337044239,0.01477806270122528,0.023708224296569824,0.02536172978579998,0.02969648502767086,0.8738424777984619,0.008120660670101643,0.010089870542287827
1001,4,18,1,5,fearful,0.05656801536679268,0.009847799316048622,0.25384798645973206,0.15045206248760223,0.008743824437260628,0.3560490608215332,0.0073238699696958065,0.15716737508773804,0.0012378041865304112,5.036670245317509e-07,2.62129242400988e-06,0.008337854407727718,0.015033967792987823,0.9741611480712891,0.00019724025332834572,0.001028861734084785,0.02566356770694256,0.009483017027378082,0.004781974479556084,0.27351197600364685,0.03508296608924866,0.48612651228904724,0.061030808836221695,0.10431914776563644,0.006595746614038944,0.005392599850893021,0.012050598859786987,0.01525063719600439,0.01483198907226324,0.9368240237236023,0.0033511014189571142,0.005703330039978027
1004,4,21,1,5,fearful,0.020071685314178467,0.011401920579373837,0.16186633706092834,0.03672456368803978,0.5525321960449219,0.13647960126399994,0.05256170034408569,0.028361979871988297,0.00010127768473466858,0.0022625892888754606,0.007844769395887852,0.0042084152810275555,0.000141202486702241,0.013151600956916809,0.019163161516189575,0.9531269073486328,0.004597210790961981,0.004306578077375889,0.017150457948446274,0.01098591648042202,0.8582425117492676,0.03782978653907776,0.03948814421892166,0.02739945612847805,0.060300424695014954,0.061686597764492035,0.18421798944473267,0.02028217539191246,0.02252674661576748,0.09492272138595581,0.044410355389118195,0.5116530656814575
1013,4,6,1,5,fearful,0.004141354933381081,0.0032356015872210264,0.08760708570480347,0.00931275449693203,0.7671260833740234,0.06094801053404808,0.05602627620100975,0.01160284224897623,0.00895931851118803,0.004458267241716385,0.02369745820760727,0.05744573473930359,0.011539587751030922,0.3480459749698639,0.19944880902767181,0.34640488028526306,0.008272633887827396,0.010066862218081951,0.013458560220897198,0.09619969874620438,0.2546142339706421,0.28221991658210754,0.19472062587738037,0.1404474377632141,0.028232870623469353,0.021529031917452812,0.07838209718465805,0.02466266043484211,0.024071630090475082,0.7904731035232544,0.019024673849344254,0.013623936101794243
1015,4,8,1,5,fearful,0.03974318876862526,0.008868620730936527,0.26128074526786804,0.18160246312618256,0.00454226229339838,0.43892621994018555,0.0021547048818320036,0.06288175284862518,0.001411367324180901,4.037257440359099e-06,2.234883140772581e-05,0.010717811062932014,0.006990790832787752,0.9741787910461426,0.0013630366884171963,0.005311822053045034,0.02712853252887726,0.010740282014012337,0.0031077428720891476,0.3085026741027832,0.024489305913448334,0.5390529632568359,0.0212862528860569,0.0656922310590744,0.007747232913970947,0.006868238095194101,0.015181776136159897,0.017380107194185257,0.016327442601323128,0.925365149974823,0.0043924772180616856,0.0067374990321695805
1018,4,11,1,5,fearful,0.012913661077618599,0.0322808101773262,0.393857479095459,0.14335083961486816,0.015017539262771606,0.3827216923236847,0.0027917304541915655,0.017066286876797676,0.00342435366474092,0.0002790955186355859,0.000616322853602469,0.06278539448976517,0.018611188977956772,0.7415756583213806,0.010853703133761883,0.16185429692268372,0.018328052014112473,0.013419332914054394,0.007768736686557531,0.2106657475233078,0.04703317955136299,0.4636388123035431,0.035601887851953506,0.2035442292690277,0.009379244409501553,0.00867612473666668,0.019523991271853447,0.01801398955285549,0.01799652725458145,0.9134550094604492,0.005323487799614668,0.007631629705429077
1025,4,18,1,5,fearful,0.05152023211121559,0.005064066033810377,0.12767155468463898,0.066559337079525,0.011618462391197681,0.16276730597019196,0.02745385654270649,0.5473451614379883,0.006605155300348997,6.608825788134709e-05,0.00029134153737686574,0.032867200672626495,0.021390900015830994,0.915735125541687,0.00833599828183651,0.014708292670547962,0.021285684779286385,0.01199929229915142,0.007811728864908218,0.21585600078105927,0.03966290503740311,0.4075200855731964,0.045724254101514816,0.2501400113105774,0.011005911976099014,0.011128607206046581,0.020139461383223534,0.025190716609358788,0.020021820440888405,0.8966536521911621,0.007211619522422552,0.008648216724395752
1028,4,21,1,5,fearful,0.010894108563661575,0.006971537601202726,0.13814423978328705,0.024706410244107246,0.6497828960418701,0.11584703624248505,0.04014109447598457,0.013512765988707542,0.007633795961737633,0.009384818375110626,0.007593910675495863,0.10078314691781998,0.06778854131698608,0.1144617348909378,0.033724088221788406,0.6586300134658813,0.0023746842052787542,0.0011129847262054682,0.00755344470962882,0.0025615287013351917,0.952962338924408,0.011160176247358322,0.012714600190520287,0.00956024881452322,0.07048749178647995,0.05098321661353111,0.06550034135580063,0.04061450436711311,0.10426326841115952,0.5742389559745789,0.023208696395158768,0.07070361077785492
1037,4,6,1,5,fearful,0.0009470621589571238,0.000735922425519675,0.03037284128367901,0.002535085193812847,0.8708823323249817,0.025533851236104965,0.06638568639755249,0.0026072170585393906,0.004190049599856138,0.024350138381123543,0.09661099314689636,0.03251953050494194,0.004854923114180565,0.04964105039834976,0.17276298999786377,0.6150704026222229,0.0035785988438874483,0.003546558553352952,0.022739732638001442,0.006937264930456877,0.8605712056159973,0.029695235192775726,0.038115065544843674,0.03481631726026535,0.08978800475597382,0.057640787214040756,0.2666718363761902,0.054528020322322845,0.04547468200325966,0.3239167034626007,0.08265409618616104,0.07932582497596741
1039,4,8,1,5,fearful,0.048681776970624924,0.014842954464256763,0.2478310614824295,0.22363854944705963,0.0065302117727696896,0.42707347869873047,0.001742477877996862,0.029659468680620193,0.0001277351548196748,1.129029492119571e-08,1.219939349539345e-07,0.0011896896176040173,0.0012966010253876448,0.9971390962600708,3.785709122894332e-05,0.0002089254994643852,0.03437083214521408,0.008560612797737122,0.0028969806153327227,0.31687554717063904,0.02265751361846924,0.5092715620994568,0.033331211656332016,0.07203575223684311,0.005121329799294472,0.0037753009237349033,0.009843948297202587,0.011811190284788609,0.012183056212961674,0.9498775601387024,0.0024445827584713697,0.004943095613270998
1042,4,11,1,5,fearful,0.027570340782403946,0.015663931146264076,0.32472842931747437,0.15880617499351501,0.011379064992070198,0.4013206362724304,0.003721097018569708,0.05681034177541733,0.0006342889973893762,0.0007014313014224172,0.0014986095484346151,0.029500257223844528,0.0022700089029967785,0.20043905079364777,0.01536629255861044,0.7495900392532349,0.013654432259500027,0.014452940784394741,0.01225191168487072,0.14956456422805786,0.06880699843168259,0.3907817304134369,0.037523988634347916,0.31296348571777344,0.016503479331731796,0.014687609858810902,0.03215884789824486,0.019502468407154083,0.02395613305270672,0.8712318539619446,0.008670720271766186,0.013288911432027817
1049,4,18,1,5,fearful,0.07472033053636551,0.006299874745309353,0.19775772094726562,0.11341748386621475,0.010671747848391533,0.27142101526260376,0.013948217034339905,0.31176358461380005,0.003939677029848099,1.4862438547424972e-05,7.333443500101566e-05,0.01739431358873844,0.015974026173353195,0.9540819525718689,0.002777177607640624,0.005744562018662691,0.023287346586585045,0.011744424700737,0.005317755043506622,0.2612072229385376,0.0353664830327034,0.49960312247276306,0.0366329550743103,0.12684068083763123,0.00917773973196745,0.00872416328638792,0.017566842958331108,0.020968075841665268,0.017842784523963928,0.9126502275466919,0.005583506543189287,0.007486678659915924
1052,4,21,1,5,fearful,0.025884760543704033,0.013953644782304764,0.10683967918157578,0.02940709888935089,0.5264526605606079,0.08811871707439423,0.14350971579551697,0.06583373248577118,0.002750113606452942,0.0011545502347871661,0.0019757782574743032,0.08083338290452957,0.017934197559952736,0.31893041729927063,0.01648503914475441,0.5599365234375,0.006962785962969065,0.008293567225337029,0.014516612514853477,0.055216021835803986,0.4791942536830902,0.1666000783443451,0.17229606211185455,0.09692059457302094,0.01409056130796671,0.013761882670223713,0.024584829807281494,0.02130608819425106,0.02537209540605545,0.8808839917182922,0.008239084854722023,0.011761422269046307
1061,4,6,1,6,disgust,0.04238886386156082,0.3094232380390167,0.031092137098312378,0.09878837317228317,0.02195357158780098,0.057013340294361115,0.3897220492362976,0.04961838573217392,3.128908590555035e-11,9.125816075039594e-11,1.7944248611456715e-05,1.1230680030394069e-07,1.7874652495988852e-12,2.1266990390955698e-09,0.9999674558639526,1.445695488655474e-05,0.007883156649768353,0.1297176331281662,0.38209912180900574,0.02719077095389366,0.02477153018116951,0.03293873742222786,0.29902079701423645,0.09637824445962906,0.013667513616383076,0.0055129267275333405,0.01551657821983099,0.004710258450359106,0.00338464742526412,0.0035451152361929417,0.9467102289199829,0.006952791474759579
1063,4,8,1,6,disgust,0.004275952000170946,0.021814560517668724,0.005652029067277908,0.011162989772856236,0.01657876744866371,0.013514775782823563,0.8922759890556335,0.034724824130535126,7.848773297958189e-10,7.260022027999469e-10,3.406866017030552e-05,1.1200614835615852e-06,6.282974834848076e-11,4.640644490905288e-08,0.9999279975891113,3.670224396046251e-05,0.005045563448220491,0.0038204649463295937,0.015085926279425621,0.025227539241313934,0.013605637475848198,0.035212192684412,0.8616146445274353,0.040388043969869614,0.016098102554678917,0.007137289270758629,0.017057694494724274,0.006085115950554609,0.004267983138561249,0.004538115579634905,0.9366114735603333,0.008204243145883083
1066,4,11,1,6,disgust,0.004193517845124006,0.01635649800300598,0.008443044498562813,0.01051787007600069,0.02615387737751007,0.016822151839733124,0.882020890712738,0.03549209237098694,9.087353980419266e-09,9.434775165573228e-07,0.02073705941438675,5.744168447563425e-06,8.313721933106422e-10,4.233745585224824e-07,0.9782932996749878,0.000962507794611156,0.003929529804736376,0.09162568300962448,0.7892118692398071,0.005679331719875336,0.013814444653689861,0.007609446067363024,0.05676083639264107,0.03136894851922989,0.035626377910375595,0.016836095601320267,0.04166622459888458,0.008329632692039013,0.007696308195590973,0.009145704098045826,0.8685075640678406,0.012192090973258018
1073,4,18,1,6,disgust,0.005522116087377071,0.014525748789310455,0.005829435773193836,0.010517334565520287,0.019608601927757263,0.013044007122516632,0.8723719120025635,0.05858079344034195,3.5319733249217222e-12,5.497864750264592e-12,3.5966352243121946e-06,3.253843772199616e-08,1.4724290851256955e-13,7.351730890725605e-10,0.9999915361404419,4.8535107453062665e-06,0.003448768984526396,0.004178488627076149,0.022481951862573624,0.01718927174806595,0.011647168546915054,0.02594858780503273,0.8788563013076782,0.03624949976801872,0.013904049061238766,0.006052019074559212,0.01557464711368084,0.004970264621078968,0.003483370877802372,0.003810563124716282,0.9446758031845093,0.007529310416430235
1076,4,21,1,6,disgust,0.005421247333288193,0.004439419135451317,0.040653765201568604,0.010236154310405254,0.6386371850967407,0.04506988823413849,0.24492931365966797,0.01061293575912714,0.006080778315663338,1.4360854947881307e-05,4.984444785804953e-07,0.0035523686092346907,0.9733964800834656,0.015514576807618141,4.66235178464558e-05,0.0013944449601694942,0.0020400877110660076,0.000671272340696305,0.005376750603318214,0.0016877858433872461,0.9605143666267395,0.008773580193519592,0.010464341379702091,0.01047191396355629,0.03854939714074135,0.033973634243011475,0.0035654250532388687,0.025336168706417084,0.8050107359886169,0.069693423807621,0.00861109048128128,0.015260154381394386
1085,4,6,1,6,disgust,0.019415242597460747,0.23846592009067535,0.022217195481061935,0.06189446523785591,0.018246786668896675,0.042239945381879807,0.558375895023346,0.03914456441998482,2.637391162352287e-06,3.26396639138693e-06,0.0018958357395604253,0.00017244108312297612,6.005188311064558e-07,2.5212637410731986e-05,0.9956492781639099,0.0022507626563310623,0.006478391122072935,0.024883588775992393,0.08214819431304932,0.033830780535936356,0.029079942032694817,0.050667982548475266,0.6721563935279846,0.1007547676563263,0.03055822290480137,0.014441763050854206,0.02832297794520855,0.009960212744772434,0.008146913722157478,0.008636546321213245,0.8885945677757263,0.011338874697685242
1087,4,8,1,6,disgust,0.02196590229868889,0.02027195692062378,0.02028023451566696,0.028064873069524765,0.02533709444105625,0.03307659551501274,0.5172754526138306,0.33372795581817627,1.0345978296300018e-07,2.276071953133396e-08,0.00012230350694153458,4.631866613635793e-05,1.051441156363353e-08,1.2628413060156163e-05,0.9996097683906555,0.00020893126202281564,0.008783294819295406,0.006247283425182104,0.018134526908397675,0.04405452311038971,0.018559450283646584,0.05615777522325516,0.7805355787277222,0.06752762943506241,0.03261084109544754,0.0157223679125309,0.027634143829345703,0.015232538804411888,0.009092572145164013,0.01222301460802555,0.8761796355247498,0.011304929852485657
1090,4,11,1,6,disgust,0.0028855656273663044,0.01126378495246172,0.005997631698846817,0.00745168374851346,0.02183188870549202,0.012724709697067738,0.9078593850135803,0.029985336586833,6.275495234575601e-09,6.319171319546513e-08,0.00106625200714916,4.391793027025415e-06,6.939053220911262e-10,2.223168991122293e-07,0.9985156655311584,0.0004133899346925318,0.005070657469332218,0.07611812651157379,0.6190196871757507,0.01309656910598278,0.024912292137742043,0.020046822726726532,0.1693820357322693,0.07235387712717056,0.027891432866454124,0.013169064186513424,0.028768716380000114,0.0073637524619698524,0.006467205472290516,0.0072511229664087296,0.8985293507575989,0.010559290647506714
1097,4,18,1,6,disgust,0.006657630205154419,0.007920420728623867,0.030260909348726273,0.01336447149515152,0.33553868532180786,0.041753608733415604,0.5500030517578125,0.014501269906759262,1.491466292691257e-07,1.0088628954463275e-07,0.00035138020757585764,4.357255238573998e-05,2.2959179446502276e-08,8.72382315719733e-06,0.9990087747573853,0.0005871869507245719,0.002954874886199832,0.003551503410562873,0.015685977414250374,0.02188737690448761,0.024769442155957222,0.044916216284036636,0.8428741693496704,0.043360430747270584,0.034735534340143204,0.019168909639120102,0.03283178433775902,0.014201859012246132,0.010357298888266087,0.014179596677422523,0.8605020642280579,0.014022890478372574
1100,4,21,1,6,disgust,0.0036182391922920942,0.002701610093936324,0.0409809872508049,0.007204052992165089,0.7496991157531738,0.04094919562339783,0.14727318286895752,0.00757368141785264,0.006495803128927946,1.4545094018103555e-05,4.269479347840388e-07,0.0034830914810299873,0.9754073023796082,0.013202213682234287,4.394262214191258e-05,0.0013526518596336246,0.0014606643235310912,0.00039583665784448385,0.004305809736251831,0.0008481629774905741,0.9767856597900391,0.004700840450823307,0.00591085571795702,0.005592267960309982,0.036952681839466095,0.030336348339915276,0.0028246839065104723,0.02193566970527172,0.8416598439216614,0.04496870934963226,0.007251807954162359,0.014070282690227032
1109,4,6,1,6,disgust,0.06085341423749924,0.25171032547950745,0.029218332841992378,0.10647350549697876,0.022391311824321747,0.056390102952718735,0.4043670892715454,0.06859590858221054,0.022186923772096634,0.00022590583830606192,1.5159969734668266e-05,0.014344071969389915,0.9237620234489441,0.032367680221796036,0.0005214794655330479,0.006576764862984419,0.018612965941429138,0.017005279660224915,0.01210173312574625,0.10587456822395325,0.044129226356744766,0.1701066493988037,0.03185604140162468,0.6003134846687317,0.06855624169111252,0.051478851586580276,0.007599538192152977,0.04110277071595192,0.7048081159591675,0.08192615956068039,0.02395254746079445,0.02057572826743126
1111,4,8,1,6,disgust,0.007418402936309576,0.041717492043972015,0.00993044301867485,0.01963764615356922,0.022418510168790817,0.021427858620882034,0.8376718759536743,0.039777714759111404,1.3986485851869707e-14,2.68082861546717e-14,2.553306330810301e-07,6.533742435976819e-10,2.858616553579464e-16,3.909942682123191e-12,0.9999995231628418,2.616547476463893e-07,0.006846594624221325,0.008469142951071262,0.03367951512336731,0.034536074846982956,0.020414523780345917,0.049371860921382904,0.7743428349494934,0.07233942300081253,0.007775632198899984,0.0029491011518985033,0.009433195926249027,0.0029959743842482567,0.002013548742979765,0.0018906242912635207,0.9676423668861389,0.005299381446093321
1114,4,11,1,6,disgust,0.0027445515152066946,0.005970976781100035,0.0038096788339316845,0.005281454883515835,0.014053337275981903,0.007971500977873802,0.881087064743042,0.07908152043819427,1.1598778187904557e-10,2.4942636844826893e-09,0.00036564504262059927,2.9465888928825734e-07,7.247010283539801e-12,8.096317394290509e-09,0.9995504021644592,8.362043445231393e-05,0.0043684449046850204,0.08113343268632889,0.6311984062194824,0.01059631071984768,0.014597652480006218,0.01364218257367611,0.19256123900413513,0.05190232768654823,0.02101096138358116,0.009157725609838963,0.022675588726997375,0.005875205621123314,0.004724672995507717,0.005377484019845724,0.9221874475479126,0.008990895003080368
1121,4,18,1,6,disgust,0.012342321686446667,0.016264744102954865,0.019459642469882965,0.018412478268146515,0.09273608028888702,0.031818002462387085,0.7485126256942749,0.06045413762331009,2.5141455757549114e-12,3.676954140469091e-12,2.8879417186544742e-06,2.4703098233658238e-08,9.811619019420986e-14,4.586971358300218e-10,0.9999935626983643,3.519624215186923e-06,0.0033601238392293453,0.0035426157992333174,0.019169768318533897,0.01719576306641102,0.011473358608782291,0.02631629817187786,0.8855158686637878,0.03342615067958832,0.01274065114557743,0.0052466499619185925,0.014383294619619846,0.004563820548355579,0.0031385321635752916,0.0033768299035727978,0.9496981501579285,0.006852086167782545
1124,4,21,1,6,disgust,0.014107005670666695,0.009103229269385338,0.08171330392360687,0.02078324742615223,0.6393722891807556,0.07657069712877274,0.13615570962429047,0.022194499149918556,0.015509474091231823,0.00015987518418114632,9.129568752541672e-06,0.01088098343461752,0.9388527274131775,0.02847808226943016,0.00035264689358882606,0.00575721962377429,0.002584576141089201,0.0011479310924187303,0.00818271841853857,0.002576700411736965,0.9425072073936462,0.012484566308557987,0.013853059150278568,0.01666327938437462,0.05703149735927582,0.043314408510923386,0.005116018000990152,0.02683446556329727,0.7803452014923096,0.055285871028900146,0.011648373678326607,0.020424114540219307
1133,4,6,1,6,disgust,0.03323569521307945,0.2965089678764343,0.025181908160448074,0.0861460417509079,0.01915389485657215,0.049549635499715805,0.4468783438205719,0.04334550350904465,3.921971913900535e-10,5.620269249995147e-10,3.6673729482572526e-05,6.493209525615384e-07,2.9010335800272458e-11,1.903832291816343e-08,0.9999328851699829,2.968658009194769e-05,0.012645280919969082,0.061694640666246414,0.10695000737905502,0.059764713048934937,0.03312933072447777,0.06868373602628708,0.5115999579429626,0.14553231000900269,0.014508629217743874,0.005744020454585552,0.016044126823544502,0.005146517883986235,0.0036490533966571093,0.0038302396424114704,0.9440837502479553,0.00699374545365572
1135,4,8,1,6,disgust,0.03690769150853157,0.08541411906480789,0.02391299232840538,0.05414685234427452,0.03235406056046486,0.04272931069135666,0.6013356447219849,0.12319928407669067,1.472585921746209e-14,3.1667627775709e-14,2.915872698849853e-07,6.847159506051526e-10,3.0786627430841264e-16,4.289139356183913e-12,0.9999994039535522,3.0111593218862254e-07,0.011392250657081604,0.02556319162249565,0.09222475439310074,0.057438790798187256,0.037124257534742355,0.08915168046951294,0.5120773911476135,0.1750277429819107,0.00783519260585308,0.0029579538386315107,0.009537871927022934,0.002965096849948168,0.0020035994239151478,0.0018947665812447667,0.9675260782241821,0.0052793449722230434
1138,4,11,1,6,disgust,0.0015451832441613078,0.004878914915025234,0.0033006661105901003,0.0038197815883904696,0.017631206661462784,0.0075872973538935184,0.9367561340332031,0.024480782449245453,7.37838193320961e-11,1.8584328742576872e-08,0.005318164359778166,2.422946465685527e-07,3.5061283303744473e-12,8.398497897132984e-09,0.9945579767227173,0.0001236567331943661,0.001995945116505027,0.05578602850437164,0.8738861680030823,0.0021724426187574863,0.0067562563344836235,0.0027690757997334003,0.04372107982635498,0.012913080863654613,0.02660767175257206,0.010225617326796055,0.02920445054769516,0.006441670469939709,0.005364705808460712,0.006645355373620987,0.9070754051208496,0.008435027673840523
1145,4,18,1,6,disgust,0.017489206045866013,0.03704464063048363,0.01747230254113674,0.028316907584667206,0.03714286908507347,0.03128017485141754,0.7266274690628052,0.10462652891874313,3.9711206767378826e-08,1.8355018838178694e-08,0.0001506132393842563,2.2510103008244187e-05,4.387017416007666e-09,8.17045020085061e-06,0.9994844198226929,0.0003342504787724465,0.004732206929475069,0.00324886292219162,0.013525920920073986,0.022440291941165924,0.01132939849048853,0.03129999712109566,0.8770031332969666,0.0364200696349144,0.038094229996204376,0.023486139252781868,0.03771395608782768,0.016140710562467575,0.011893761344254017,0.018767450004816055,0.837605893611908,0.016297847032546997
1148,4,21,1,6,disgust,0.011257835663855076,0.005464685149490833,0.07022324204444885,0.015807129442691803,0.7270539402961731,0.06986483186483383,0.08566711097955704,0.014661184512078762,0.039628129452466965,0.0016127342823892832,0.0002333998418180272,0.03654133528470993,0.826911449432373,0.07008077949285507,0.003133490215986967,0.02185872010886669,0.0029101537074893713,0.001234746421687305,0.008295634761452675,0.002816857071593404,0.941783607006073,0.012879550457000732,0.013865149579942226,0.016214339062571526,0.08677171915769577,0.0608825609087944,0.013675037771463394,0.04705168679356575,0.5910710692405701,0.13856108486652374,0.03692527860403061,0.025061525404453278
1157,4,6,1,6,disgust,0.009781165048480034,0.008667049929499626,0.010367482900619507,0.013468308374285698,0.016776693984866142,0.01835700124502182,0.5755844712257385,0.3469978868961334,6.350548884502538e-13,1.3169560927894786e-11,2.6528990929364227e-05,8.73038352722233e-09,1.9756025361103956e-14,8.472218065991299e-11,0.9999685287475586,4.87809484184254e-06,0.009346768260002136,0.0699172243475914,0.33699992299079895,0.03725016489624977,0.04742191359400749,0.062109190970659256,0.24688930809497833,0.19006550312042236,0.014833666384220123,0.005484618712216616,0.017059724777936935,0.0043229893781244755,0.003271527122706175,0.003603412304073572,0.9446457028388977,0.006778324954211712
1159,4,8,1,6,disgust,0.011578570120036602,0.04605504125356674,0.015947019681334496,0.026187147945165634,0.03393084555864334,0.030101483687758446,0.7798529863357544,0.056346870958805084,1.4557953953442393e-08,5.475469855298343e-09,7.20574171282351e-05,9.847282854025252e-06,1.3510667029592582e-09,8.117254992612288e-07,0.9998354911804199,8.176668779924512e-05,0.005703922361135483,0.003795681754127145,0.013284415937960148,0.028456414118409157,0.01329838391393423,0.037108976393938065,0.8583213686943054,0.0400308296084404,0.021807674318552017,0.009290037676692009,0.021080272272229195,0.00863553211092949,0.005740672815591097,0.0064839692786335945,0.9182479381561279,0.00871384609490633
1162,4,11,1,6,disgust,0.00829325895756483,0.014755361713469028,0.025654446333646774,0.015896830707788467,0.09196493029594421,0.036477576941251755,0.7494297027587891,0.05752798914909363,2.098024687313682e-08,8.486251317663118e-05,0.8429499268531799,5.272849648463307e-06,1.7693198017809664e-09,1.5047266970213968e-06,0.15430475771427155,0.0026536816731095314,0.004337365739047527,0.11240468174219131,0.8186027407646179,0.003928215708583593,0.01405983604490757,0.0053994301706552505,0.01947246678173542,0.021795207634568214,0.06259872764348984,0.03962484747171402,0.3366183638572693,0.013727239333093166,0.00907379761338234,0.030934110283851624,0.48248645663261414,0.024936428293585777
1169,4,18,1,6,disgust,0.005509947892278433,0.007630165666341782,0.015422078780829906,0.010201423428952694,0.13376069068908691,0.026053400710225105,0.7786225080490112,0.0227997787296772,2.2576691627307355e-09,3.9824410436040125e-09,9.267899440601468e-05,2.1089545043651015e-06,2.2624396800452473e-10,9.131982636745306e-08,0.9998041987419128,0.00010085964458994567,0.005647456739097834,0.013192799873650074,0.06132904440164566,0.034936223179101944,0.0343671590089798,0.06592187285423279,0.6780025959014893,0.10660282522439957,0.019213009625673294,0.008619076572358608,0.020161999389529228,0.006242408417165279,0.004801343660801649,0.0050814589485526085,0.9266526103019714,0.009228180162608624
1172,4,21,1,6,disgust,0.005197110120207071,0.004282166715711355,0.044160809367895126,0.010237778536975384,0.6896388530731201,0.04753311723470688,0.19027620553970337,0.008673939853906631,0.05212751775979996,0.009837020188570023,0.0027038934640586376,0.09194967150688171,0.6110805869102478,0.12820927798748016,0.015845252200961113,0.08824685215950012,0.0031217823270708323,0.0015168889658525586,0.009316446259617805,0.003261603182181716,0.937900960445404,0.013954819180071354,0.014684242196381092,0.01624319702386856,0.09534905105829239,0.07029487192630768,0.035087861120700836,0.048762764781713486,0.30058175325393677,0.3776707351207733,0.03929949179291725,0.03295339643955231
1181,4,6,1,6,disgust,0.1324503868818283,0.07846222072839737,0.17553791403770447,0.19510024785995483,0.037265051156282425,0.2178020179271698,0.04498780891299248,0.11839435994625092,4.897612315701849e-10,3.348826327354004e-09,0.0002183024334954098,7.84385917995678e-07,3.668909967502465e-11,2.2771995844550474e-08,0.9997064471244812,7.442163769155741e-05,0.011212026700377464,0.07343143969774246,0.3809307813644409,0.034750424325466156,0.05265791341662407,0.06009194254875183,0.12747922539710999,0.2594462037086487,0.024581508710980415,0.009646149352192879,0.026444759219884872,0.00668288441374898,0.005258664023131132,0.006496640387922525,0.9122928977012634,0.008596433326601982
