idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
2057,4,21,2,3,sad,0.2626095116138458,0.04153487831354141,0.20686441659927368,0.3228917419910431,0.0010385725181549788,0.16396217048168182,0.00022898122551850975,0.000869707961101085,0.04866083338856697,0.23806807398796082,0.6936841011047363,0.0007634098292328417,8.86622947291471e-05,0.0006226355908438563,0.0008757176110520959,0.017236478626728058,0.0022027683444321156,0.4978943169116974,0.4969650208950043,0.0010302751325070858,0.00015253345191013068,0.0004186255391687155,0.0007407485973089933,0.0005956897512078285,0.10360114276409149,0.43480974435806274,0.18975184857845306,0.03154945373535156,0.02437511831521988,0.06883110851049423,0.07252077758312225,0.07456078380346298
2066,4,6,2,3,sad,8.53629444463877e-06,1.6503547158208676e-05,0.004921810235828161,0.04424175247550011,0.6381733417510986,0.3119887113571167,0.00046680495142936707,0.00018250408174935728,5.707669697585516e-05,2.3005329197189894e-08,1.3655303519044537e-06,0.05896977335214615,0.6845325231552124,0.2518887519836426,1.3391934771789238e-05,0.004537096247076988,0.0023138881660997868,0.00028629833832383156,0.0018808513414114714,0.003952948376536369,0.9622279405593872,0.01825816184282303,0.006576032377779484,0.004503920674324036,0.02792947366833687,0.018779736012220383,0.03038364090025425,0.2139725238084793,0.47851744294166565,0.13476446270942688,0.05563775449991226,0.040014900267124176
2068,4,8,2,3,sad,7.824102067388594e-05,0.002842661691829562,0.00010227829625364393,0.9781482219696045,0.0005126780015416443,0.01826372556388378,5.12713122589048e-05,8.085510216915281e-07,6.598384061362594e-05,3.4655511793602045e-10,5.107566106166139e-11,0.9978991746902466,0.00018357446242589504,1.7600666978978552e-05,0.001833300688304007,3.8093941157058e-07,0.0029875466134399176,0.003430998185649514,0.0021112815011292696,0.9454706311225891,0.0005647087236866355,0.026964586228132248,0.017614619806408882,0.0008557318360544741,0.015712615102529526,0.00427307328209281,0.009483220055699348,0.8886552453041077,0.04706603288650513,0.009446829557418823,0.007565067615360022,0.01779792457818985
2071,4,11,2,3,sad,0.007217912469059229,0.0730518028140068,0.009950266219675541,0.4255434572696686,0.16515704989433289,0.10064099729061127,0.2071189284324646,0.011319616809487343,0.05309988185763359,0.0035099154338240623,0.008528039790689945,0.34004509449005127,0.3018816411495209,0.20041106641292572,0.03351452574133873,0.059009868651628494,0.02168275974690914,0.041948918253183365,0.014837185852229595,0.7169573903083801,0.008620670065283775,0.12417754530906677,0.05942949280142784,0.012346095405519009,0.08779963105916977,0.05343795567750931,0.06333984434604645,0.16600006818771362,0.10480517148971558,0.35675400495529175,0.11157234013080597,0.056290946900844574
2080,4,21,2,3,sad,0.255892813205719,0.19339895248413086,0.024330470710992813,0.4895537197589874,0.000174439832335338,0.03613104298710823,0.00030025627347640693,0.00021831260528415442,0.012973413802683353,0.16508008539676666,0.8179125189781189,4.1849008994176984e-05,2.044875600404339e-06,3.139703767374158e-05,4.9456837587058544e-05,0.003909294493496418,0.0011150020873174071,0.8143643736839294,0.18397773802280426,0.00019190866441931576,3.022025885002222e-05,4.5216707803774625e-05,0.00021116217249073088,6.433844828279689e-05,0.0895235538482666,0.41796377301216125,0.27966517210006714,0.0280117467045784,0.018559884279966354,0.04520973935723305,0.052304938435554504,0.06876111775636673
2089,4,6,2,4,angry,0.0016095952596515417,0.00036115734837949276,0.20010897517204285,0.06009766086935997,0.11133772879838943,0.6201810240745544,0.000643800653051585,0.005660037510097027,1.8593269285327452e-11,5.629845532763605e-20,6.635493478464316e-15,0.00037399656139314175,0.9020403623580933,0.09757302701473236,2.3441928194596617e-13,1.262426121684257e-05,0.00023617182159796357,1.2371402590360958e-05,0.00016822019824758172,0.0002322658838238567,0.9949737787246704,0.002044219756498933,0.001730427029542625,0.0006026748451404274,0.0041078138165175915,0.003307316219434142,0.0037625690456479788,0.03391321003437042,0.9042122960090637,0.023394618183374405,0.017569422721862793,0.009732839651405811
2091,4,8,2,4,angry,1.8351266817262513e-07,1.1960894426010782e-06,0.00040143952355720103,0.0023733184207230806,0.9573974013328552,0.03831006959080696,0.0012837087269872427,0.00023261237947735935,4.361550676179604e-09,1.7999649181896487e-15,2.0611094428413246e-11,0.001165246358141303,0.7969642877578735,0.20159965753555298,1.1919057407716593e-10,0.00027081294683739543,4.8390320444013923e-05,1.3721650020670495e-06,3.042851312784478e-05,2.732192115217913e-05,0.998648464679718,0.0003442885063122958,0.0007646525627933443,0.00013517265324480832,0.0065700034610927105,0.005661191418766975,0.007085498422384262,0.0480041429400444,0.8436675667762756,0.041979797184467316,0.0293144341558218,0.017717374488711357
2094,4,11,2,4,angry,1.2997617886867374e-05,2.395440787950065e-05,0.007554393261671066,0.009056595154106617,0.8332787752151489,0.1428355723619461,0.0035865537356585264,0.0036511134821921587,0.00018343262490816414,6.656413802375027e-07,5.157490522833541e-05,0.018480319529771805,0.49293023347854614,0.44807180762290955,2.8341471988824196e-05,0.040253568440675735,0.00045322964433580637,2.5758006813703105e-05,0.00026870242436416447,0.00030035703093744814,0.9928897619247437,0.001833132584579289,0.003301983932033181,0.0009270614245906472,0.028758008033037186,0.031878452748060226,0.02884593792259693,0.027128426358103752,0.07404220849275589,0.739273726940155,0.033530835062265396,0.03654228150844574
2103,4,21,2,4,angry,0.007439710665494204,0.0024027968756854534,0.13082797825336456,0.2605167329311371,0.02922583557665348,0.5681698322296143,0.00039842049591243267,0.0010186965810135007,0.003107274416834116,5.226859502727166e-05,0.0007354352856054902,0.08837653696537018,0.5142661333084106,0.34058520197868347,0.0010215260554105043,0.051855698227882385,0.007250693626701832,0.00185087276622653,0.009976600296795368,0.026456797495484352,0.8296294212341309,0.0976194366812706,0.013286537490785122,0.013929631561040878,0.08607865124940872,0.03693705052137375,0.06004880368709564,0.16505008935928345,0.1384107917547226,0.4096755385398865,0.05465663596987724,0.04914247617125511
2112,4,6,2,4,angry,0.00025261088740080595,0.00015774283383507282,0.04930071160197258,0.049526650458574295,0.4171651303768158,0.478735089302063,0.0015439880080521107,0.0033180590253323317,1.9685997623697382e-12,8.748508333450348e-22,2.6603264053250283e-16,0.00022219093807507306,0.9239482879638672,0.07582566142082214,1.8255477695922756e-14,3.801882257903344e-06,0.00014072030899114907,6.3436896198254544e-06,9.881327423499897e-05,0.00012770532339345664,0.9965973496437073,0.0012918399879708886,0.0013411283725872636,0.0003962058399338275,0.0033907857723534107,0.002656342461705208,0.002919362857937813,0.030668137595057487,0.9202470779418945,0.0179290808737278,0.014388696290552616,0.007800567429512739
2114,4,8,2,4,angry,2.4736101522648823e-07,2.4283647235279204e-06,0.0002824134426191449,0.0035216305404901505,0.9616288542747498,0.032200757414102554,0.002176211914047599,0.00018743789405561984,3.829425387902319e-10,1.9003083255615497e-17,6.709902273561996e-13,0.0006268430734053254,0.8457639217376709,0.1535290628671646,6.979407503326929e-12,8.011884347070009e-05,0.00012856593821197748,4.639653980120784e-06,8.014252671273425e-05,8.684228669153526e-05,0.9973719120025635,0.0008924338617362082,0.001135782920755446,0.0002997274568770081,0.005497644655406475,0.004578457213938236,0.005624540615826845,0.04200896993279457,0.8692057132720947,0.03373657539486885,0.024904627352952957,0.01444341242313385
2117,4,11,2,4,angry,4.1502731619402766e-05,3.5813711292576045e-05,0.02918948233127594,0.009469158947467804,0.6973000168800354,0.24360965192317963,0.0036259654443711042,0.016728417947888374,0.00013137505447957665,2.6147699827561155e-07,2.0097431843169034e-05,0.02422533556818962,0.5644479990005493,0.38811132311820984,2.265285365865566e-05,0.023041028529405594,0.0009520374005660415,7.33525594114326e-05,0.0006327056908048689,0.0007885353406891227,0.986851155757904,0.004211574327200651,0.004615350626409054,0.0018752601463347673,0.03531649336218834,0.030000409111380577,0.036749694496393204,0.05884478613734245,0.179904505610466,0.5667067766189575,0.04686479642987251,0.04561256617307663
2126,4,21,2,4,angry,0.0017253091791644692,0.0011790830176323652,0.052488669753074646,0.2885564863681793,0.0743507444858551,0.5805040001869202,0.0005530405906029046,0.000642725673969835,0.0010658728424459696,5.222082563705044e-06,0.00011338050535414368,0.08787473291158676,0.590635359287262,0.2946043908596039,0.00030568073270842433,0.025395382195711136,0.004435939248651266,0.0012245574034750462,0.008252652361989021,0.018117563799023628,0.8619774580001831,0.08536287397146225,0.009177018888294697,0.011451884172856808,0.057413507252931595,0.03218311816453934,0.05051203444600105,0.12155169993638992,0.19977708160877228,0.44195252656936646,0.051586948335170746,0.04502308741211891
2135,4,6,2,4,angry,4.827913926419569e-06,1.5032778719614726e-05,0.0025864820927381516,0.06284165382385254,0.6415671110153198,0.29250025749206543,0.00040609139250591397,7.856206502765417e-05,1.4150956850755847e-08,9.521481266459592e-15,4.923792276678718e-11,0.0026651101652532816,0.8261522054672241,0.17093107104301453,5.550742088189509e-10,0.00025163110694848,0.0002604431938380003,1.6131138181663118e-05,0.00020776127348653972,0.00028682374977506697,0.9940651655197144,0.0024461299180984497,0.0019880628678947687,0.0007294477545656264,0.006595953367650509,0.005546880885958672,0.006782913114875555,0.049028269946575165,0.8493695259094238,0.038519103080034256,0.027802936732769012,0.01635449007153511
2137,4,8,2,4,angry,3.7790068745380268e-06,3.616396861616522e-05,0.0007645548903383315,0.02049519121646881,0.9088866114616394,0.0632999837398529,0.006156089249998331,0.0003576561575755477,5.957552389190823e-07,1.0205425914067145e-11,9.735166450752786e-09,0.006638016551733017,0.7438204884529114,0.24789345264434814,4.2041460091013505e-08,0.0016473012510687113,0.00032495023333467543,1.67902690009214e-05,0.0002191730891354382,0.0002742876240517944,0.9943690896034241,0.0021917319390922785,0.0019110192079097033,0.0006929597584530711,0.010768162086606026,0.010588966310024261,0.013335537165403366,0.061301715672016144,0.7394768595695496,0.09087759256362915,0.04350649565458298,0.030144566670060158
2140,4,11,2,4,angry,1.4992543583502993e-05,1.2053155842295382e-05,0.017394661903381348,0.012128613889217377,0.6643736958503723,0.30320650339126587,0.0007834316929802299,0.002086095279082656,1.2802989658666775e-05,8.185293332019228e-09,3.0866742690704996e-06,0.005026168655604124,0.48337316513061523,0.4874471127986908,9.055025316229148e-07,0.024136735126376152,0.0008988792542368174,7.11782049620524e-05,0.0006315584178082645,0.0008203479228541255,0.9865975975990295,0.004903255961835384,0.00412319041788578,0.0019539734348654747,0.021668989211320877,0.02893192507326603,0.02320876158773899,0.018358193337917328,0.05964861437678337,0.7896991968154907,0.025338036939501762,0.03314632177352905
2149,4,21,2,4,angry,0.0008237213478423655,0.00032238950370810926,0.08962781727313995,0.09474226832389832,0.16721683740615845,0.6446346044540405,0.0006532544502988458,0.001979230670258403,0.04078925773501396,0.0018319099908694625,0.008346724323928356,0.2430436760187149,0.3526848554611206,0.24723894894123077,0.014768912456929684,0.09129572659730911,0.011051341891288757,0.0038892326410859823,0.031431276351213455,0.06646851450204849,0.5364856719970703,0.31761035323143005,0.007951066829264164,0.02511254884302616,0.11897069215774536,0.05863694101572037,0.06720008701086044,0.15516817569732666,0.10000278800725937,0.3916599750518799,0.05916573852300644,0.049195583909749985
2158,4,6,2,4,angry,4.099507805221947e-06,1.3293127267388627e-05,0.0023778879549354315,0.07523463666439056,0.5982857942581177,0.3237307369709015,0.00029961596010252833,5.400490408646874e-05,3.084269728503841e-09,5.174509451699944e-16,4.754913910526293e-12,0.0021160594187676907,0.8572036027908325,0.1405819058418274,1.0341275058500798e-10,9.847813635133207e-05,0.0002511313068680465,1.492358114774106e-05,0.00019424199126660824,0.00026887169224210083,0.9943349957466125,0.002317981095984578,0.0019222550326958299,0.0006955124554224312,0.005939143244177103,0.0049096280708909035,0.005821107421070337,0.046128734946250916,0.864855945110321,0.033493660390377045,0.024611221626400948,0.014240594580769539
2160,4,8,2,4,angry,3.397239197511226e-06,4.738757706945762e-05,0.0005710031255148351,0.051370903849601746,0.8547230958938599,0.08864188194274902,0.004501197021454573,0.00014116211968939751,5.823626381129543e-08,1.2051995415107014e-13,3.1330385508177017e-10,0.004191724117845297,0.8075253963470459,0.18782950937747955,2.9535045520390213e-09,0.0004532321763690561,0.00025912700220942497,1.2369179785309825e-05,0.00017462157120462507,0.00022099151101429015,0.995245635509491,0.001906224642880261,0.0016177084762603045,0.0005632771644741297,0.008217490278184414,0.0073140827007591724,0.009179817512631416,0.05750245973467827,0.8092740774154663,0.050971418619155884,0.03558482974767685,0.021955939009785652
2163,4,11,2,4,angry,9.40364770940505e-06,9.187774594465736e-06,0.010360348038375378,0.017275655642151833,0.6622204780578613,0.3090526759624481,0.0004505899269133806,0.0006216697511263192,0.00013559122453443706,2.3326444988924777e-06,0.0014188045170158148,0.0011178961722180247,0.03408796712756157,0.13270966708660126,8.29110206268524e-07,0.8305269479751587,0.0071674431674182415,0.001262588775716722,0.00501986825838685,0.00628108624368906,0.9304696321487427,0.022585008293390274,0.015453003346920013,0.011761380359530449,0.018439991399645805,0.03277619928121567,0.03575726971030235,0.03161482885479927,0.03711836785078049,0.1449504792690277,0.0442986823618412,0.6550441980361938
2172,4,21,2,4,angry,0.0019615599885582924,0.00024002863210625947,0.3159494400024414,0.0431600846350193,0.04818195849657059,0.5857362747192383,0.0002225954522145912,0.004547993652522564,0.0053145731799304485,5.494534343597479e-05,0.0008004624396562576,0.12826824188232422,0.5077535510063171,0.29731887578964233,0.0013024193467572331,0.05918686464428902,0.008030355907976627,0.003088556695729494,0.02060086838901043,0.02692105434834957,0.8019917011260986,0.1058233380317688,0.016132807359099388,0.017411351203918457,0.05609815567731857,0.04230128228664398,0.05139099434018135,0.08786193281412125,0.13632652163505554,0.520693838596344,0.05294041708111763,0.052386872470378876
2181,4,6,2,4,angry,6.761880285921507e-06,9.159071851172484e-06,0.006785132456570864,0.01398675236850977,0.7531911134719849,0.22464172542095184,0.0007007151725701988,0.0006786675658077002,3.45743182347813e-13,4.2459813445684025e-23,3.2970975847555355e-17,0.00010995916818501428,0.9305151700973511,0.06937270611524582,2.184519146792522e-15,2.1468579234351637e-06,0.00012427834735717624,5.5867922128527425e-06,8.737154712434858e-05,0.0001118416985264048,0.9967806339263916,0.0011648123618215322,0.0013448334066197276,0.00038057068013586104,0.0028955608140677214,0.002208561636507511,0.0024073636159300804,0.026292966678738594,0.9313573241233826,0.0159154050052166,0.012387320399284363,0.006535386200994253
2183,4,8,2,4,angry,7.207954695331864e-07,3.3740907383617014e-06,0.0007991890306584537,0.007316885516047478,0.9185723066329956,0.07212928682565689,0.001003586919978261,0.0001747061323840171,3.901731915334494e-08,7.504770188539872e-14,2.7231591981369263e-10,0.002819049870595336,0.7886645197868347,0.2079855501651764,1.6716503736802224e-09,0.0005309040425345302,0.00010342105815652758,3.740801957974327e-06,6.845676398370415e-05,7.561749953310937e-05,0.997654378414154,0.0008116523968055844,0.001030536717735231,0.0002521504065953195,0.007642923388630152,0.007133033592253923,0.008753250353038311,0.05029173940420151,0.8163219690322876,0.05452670156955719,0.033961422741413116,0.021369043737649918
2186,4,11,2,4,angry,0.00011454136983957142,0.00017821993969846517,0.024532590061426163,0.014024118892848492,0.7321306467056274,0.17768873274326324,0.017262039706110954,0.034069087356328964,1.6244609923887765e-06,1.9387445815421955e-10,1.7394339124621183e-07,0.003004074329510331,0.544976532459259,0.44285622239112854,9.797192745963912e-08,0.009161315858364105,0.00044804366189055145,2.501739618310239e-05,0.0002758015471044928,0.0003199628845322877,0.9930372834205627,0.002160091418772936,0.0028108495753258467,0.0009229059214703739,0.02136089652776718,0.026978222653269768,0.02650875225663185,0.03196891397237778,0.1899443119764328,0.6202396750450134,0.03573853150010109,0.04726065695285797
2195,4,21,2,4,angry,8.56643237057142e-05,0.00020047441648785025,0.009446925483644009,0.0679347887635231,0.6625083088874817,0.2546343207359314,0.003969638142734766,0.0012198303593322635,0.00016488479741383344,2.878710745335411e-07,1.7493981431471184e-05,0.03473867475986481,0.6055329442024231,0.34193891286849976,3.2175041269510984e-05,0.017574597150087357,0.0002384243707638234,1.5160227121668868e-05,0.00020285377104301006,0.00024274412135127932,0.9945341348648071,0.002071310766041279,0.00200236146338284,0.0006930672097951174,0.036297813057899475,0.02561616525053978,0.03777657449245453,0.1019711121916771,0.3196013271808624,0.3841630816459656,0.05035482719540596,0.044219087809324265
2204,4,6,2,4,angry,1.7358278228130075e-06,4.366301709524123e-06,0.0021178408060222864,0.01004832424223423,0.8559610247612,0.13091489672660828,0.0006771018379367888,0.00027476719697006047,8.082150535848945e-14,2.5468425601019206e-24,3.2009188961102185e-18,9.423000301467255e-05,0.9450477957725525,0.05485719069838524,4.592706343032606e-16,7.875629535192274e-07,0.00011286022345302626,5.4707820709154475e-06,8.523866563336924e-05,0.00011926362640224397,0.9966827034950256,0.0012917972635477781,0.0013206398580223322,0.0003819177800323814,0.0026057392824441195,0.0019563622772693634,0.0021039305720478296,0.02528199553489685,0.9374956488609314,0.013671795837581158,0.011062443256378174,0.005822077859193087
2206,4,8,2,4,angry,1.8451698835519892e-08,4.080632436398446e-07,4.5988999772816896e-05,0.0013923445949330926,0.9836666584014893,0.013453658670186996,0.0013955124886706471,4.537330460152589e-05,3.0182312205084827e-10,1.198656920456813e-17,4.694234367538797e-13,0.0005981533322483301,0.8514102697372437,0.1479218751192093,5.308726548636233e-12,6.974236021051183e-05,5.190249066799879e-05,1.3914818737248424e-06,3.175405799993314e-05,2.9230728614493273e-05,0.9986737966537476,0.0003749951138161123,0.0007043530931696296,0.0001326631027041003,0.0053161745890975,0.004402321297675371,0.005303704645484686,0.04176316037774086,0.8748450875282288,0.031246991828083992,0.023491600528359413,0.01363096758723259
2209,4,11,2,4,angry,3.333429413032718e-05,3.63952131010592e-05,0.01817259192466736,0.012286207638680935,0.7356089353561401,0.22454482316970825,0.002985284198075533,0.0063325101509690285,2.901167590607656e-07,5.673505068526374e-12,9.531387235028888e-09,0.002875827718526125,0.6623011231422424,0.3322569727897644,1.560239404341246e-08,0.002565722679719329,0.00024023962032515556,1.202261682919925e-05,0.00015828385949134827,0.00017184976604767144,0.9953674077987671,0.0013605434214696288,0.002105249324813485,0.0005843652179464698,0.01297537051141262,0.014353452250361443,0.016957761719822884,0.049402691423892975,0.6391667723655701,0.18502527475357056,0.04456283152103424,0.03755587711930275
2218,4,21,2,4,angry,6.806464080000296e-05,0.00016925034287851304,0.008236628025770187,0.04653069004416466,0.7366200089454651,0.201508030295372,0.005224224645644426,0.0016431409167125821,0.03285696730017662,0.0004954820033162832,0.005033364053815603,0.20761914551258087,0.35793817043304443,0.2585921883583069,0.005255031865090132,0.1322096735239029,0.002199990674853325,0.00021946144988760352,0.0020136814564466476,0.0018209782429039478,0.9775158762931824,0.007511649746447802,0.005918334703892469,0.0028000513557344675,0.06616155803203583,0.07233475148677826,0.06265569478273392,0.1612265408039093,0.1926548331975937,0.29532819986343384,0.07150667905807495,0.07813169807195663
2227,4,6,2,4,angry,1.6908374163904227e-05,3.470289448159747e-05,0.006420548539608717,0.015881959348917007,0.8161963224411011,0.15669649839401245,0.00299883377738297,0.0017542669083923101,1.0641998621305909e-13,5.070868501811681e-24,6.862044689097989e-18,7.65534641686827e-05,0.9373267889022827,0.06259535998106003,5.487458479557254e-16,1.268218625227746e-06,0.00015353996423073113,8.010085366549902e-06,0.00011513338540680707,0.00016268773470073938,0.9958721995353699,0.001657048356719315,0.001529787085019052,0.0005016373470425606,0.002637277590110898,0.001975276507437229,0.0021349757444113493,0.024157311767339706,0.9372056126594543,0.01472119428217411,0.011334090493619442,0.00583429541438818
2229,4,8,2,4,angry,5.68090797514742e-07,5.09537721882225e-06,0.0003827085893135518,0.014953721314668655,0.9152138829231262,0.06823652237653732,0.0011398219503462315,6.774097710149363e-05,1.5616661741546523e-08,1.6658395379808878e-14,9.957984437036771e-11,0.0018585482612252235,0.7862923741340637,0.2114235758781433,5.478187348195718e-10,0.00042553769890218973,4.7382043703692034e-05,1.2499693866629968e-06,2.890917494369205e-05,2.6473757316125557e-05,0.9987443685531616,0.00033406956936232746,0.0006973343552090228,0.00012015063111903146,0.00705310283228755,0.006329796276986599,0.007913259789347649,0.04844244569540024,0.8296036124229431,0.04914911463856697,0.03193133324384689,0.019577346742153168
2232,4,11,2,4,angry,0.0001583242556080222,8.610296208644286e-05,0.07476066052913666,0.012936292216181755,0.532410740852356,0.3304978013038635,0.004489495884627104,0.044660624116659164,1.3775312481811852e-06,9.392181476997052e-11,7.279631830670041e-08,0.004703664220869541,0.6310938596725464,0.3593958020210266,9.893039276676063e-08,0.004805155098438263,0.00040529511170461774,2.5043211280717514e-05,0.00027648164541460574,0.0003165865782648325,0.9928662776947021,0.002128075109794736,0.003014169167727232,0.0009681734954938293,0.017729034647345543,0.018710821866989136,0.022275380790233612,0.05304526910185814,0.5041189193725586,0.2932449281215668,0.04705970361828804,0.04381590336561203
2241,4,21,2,4,angry,0.00017291381664108485,0.00012098660954507068,0.04314423352479935,0.033093664795160294,0.5150697231292725,0.4010400176048279,0.0021629859693348408,0.00519546028226614,0.038206394761800766,0.0019003294873982668,0.01970522291958332,0.11412863433361053,0.2452598214149475,0.29037603735923767,0.0049816700629889965,0.2854418158531189,0.0029450298752635717,0.0005269988323561847,0.005047047510743141,0.0035251344088464975,0.9597490429878235,0.01669713854789734,0.006722785532474518,0.004786813631653786,0.05994091182947159,0.09067860245704651,0.05852029472589493,0.07881782948970795,0.1016913428902626,0.46323487162590027,0.06462932378053665,0.0824868232011795
2250,4,6,2,4,angry,1.206979140988551e-05,4.120912490179762e-05,0.0031766067259013653,0.02875693514943123,0.8167387843132019,0.14812760055065155,0.0025955000892281532,0.0005513025680556893,9.438232530592505e-13,1.771354977148849e-22,5.3271566340215405e-17,0.00028200456290505826,0.9377030730247498,0.06201336160302162,9.83818857950387e-15,1.616811005078489e-06,0.00023856568441260606,1.4720660146849696e-05,0.0001834492286434397,0.00027380138635635376,0.9940783977508545,0.0024163464549928904,0.0020442232489585876,0.0007505904650315642,0.0032900727819651365,0.0025032092817127705,0.002767953323200345,0.03132418915629387,0.9225834012031555,0.016399478539824486,0.013632220216095448,0.007499448023736477
2252,4,8,2,4,angry,1.1017810663815908e-07,3.124694785583415e-06,7.003451173659414e-05,0.006233884021639824,0.9694035053253174,0.02094685286283493,0.003290343564003706,5.2068065997445956e-05,2.466676030099535e-10,6.506426095281336e-18,2.45212568783168e-13,0.000727470382116735,0.8732114434242249,0.12601512670516968,4.58270574266173e-12,4.595282007358037e-05,5.195196354179643e-05,1.490564386585902e-06,3.232435119571164e-05,3.1080064218258485e-05,0.9985795021057129,0.000383457780117169,0.0007793772383593023,0.00014089749311096966,0.005315280519425869,0.004438847303390503,0.005212192423641682,0.0428750216960907,0.87616366147995,0.029514765366911888,0.023105783388018608,0.01337453443557024
2255,4,11,2,4,angry,4.063363667228259e-05,1.8666452888282947e-05,0.04265971854329109,0.01683955080807209,0.46957457065582275,0.4673461318016052,0.0005309224361553788,0.0029898269567638636,5.1805116527248174e-05,9.573044223998295e-08,1.8355451175011694e-05,0.007965351454913616,0.45454561710357666,0.49695461988449097,4.516964963841019e-06,0.040459614247083664,0.0003963595081586391,2.47121715801768e-05,0.00028955849120393395,0.0003469653893262148,0.9928868412971497,0.002588849049061537,0.0025188932195305824,0.0009477240964770317,0.02227785438299179,0.02871180698275566,0.021382756531238556,0.016886482015252113,0.04549865424633026,0.8143916726112366,0.021871915087103844,0.028978833928704262
2264,4,21,2,4,angry,3.586934326449409e-05,7.936822657939047e-05,0.007394028827548027,0.028360426425933838,0.7775692343711853,0.1811019480228424,0.003830424277111888,0.001628669211640954,2.8738089895341545e-05,8.454289712744867e-09,1.0037928177553113e-06,0.030671073123812675,0.6924569606781006,0.27127403020858765,4.661096681957133e-06,0.005563453771173954,0.0003517763689160347,2.412113462924026e-05,0.0002857521176338196,0.00036935630487278104,0.9927794337272644,0.002811820711940527,0.0024481485597789288,0.0009296989883296192,0.021228330209851265,0.017776712775230408,0.026408726349473,0.11744024604558945,0.5791850686073303,0.13701190054416656,0.05823525786399841,0.042713817209005356
2273,4,6,2,5,fearful,0.0016387352952733636,0.006397899240255356,0.004477846901863813,0.8540691137313843,0.006120074074715376,0.12692545354366302,0.00032430299324914813,4.653236464946531e-05,0.0002809958823490888,1.3402041076915339e-06,6.929910159669816e-05,0.025215037167072296,0.5027381777763367,0.43474647402763367,5.570633948082104e-05,0.03689289465546608,0.005949224811047316,0.003165590576827526,0.013948856852948666,0.25533193349838257,0.13710327446460724,0.5715192556381226,0.005955685395747423,0.00702616386115551,0.02844672091305256,0.024490775540471077,0.020551839843392372,0.023704856634140015,0.06523779779672623,0.7939205169677734,0.021466972306370735,0.022180451080203056
2275,4,8,2,5,fearful,0.09324976801872253,0.6811694502830505,0.0011403041426092386,0.2206575572490692,2.7357966246199794e-05,0.002612618962302804,0.0010348591022193432,0.00010809146624524146,0.0001657515240367502,1.2602966990016284e-06,0.0002947857428807765,0.004929978400468826,0.24952509999275208,0.5168288946151733,5.612967925117118e-06,0.2282487004995346,0.020536677911877632,0.004132419358938932,0.012389370240271091,0.0593581423163414,0.7320331931114197,0.122852623462677,0.02440234087407589,0.02429516613483429,0.024216268211603165,0.029183099046349525,0.02359270118176937,0.01816621981561184,0.03934701904654503,0.8064183592796326,0.02205788530409336,0.03701850771903992
2278,4,11,2,5,fearful,0.0009935324778780341,0.00013163435505703092,0.3600984513759613,0.01532713882625103,0.11179526150226593,0.4706485867500305,0.0007193780620582402,0.04028597101569176,0.0014593764208257198,9.21661703614518e-05,0.009086414240300655,0.006070809438824654,0.06737363338470459,0.19041505455970764,3.617697802837938e-05,0.7254664301872253,0.006052901037037373,0.0013863173080608249,0.006130474153906107,0.010489021427929401,0.90678870677948,0.04015970230102539,0.015887832269072533,0.013105037622153759,0.032989855855703354,0.03804171830415726,0.03465374931693077,0.027037642896175385,0.042164359241724014,0.6759451031684875,0.03555500507354736,0.11361256241798401
2287,4,21,2,5,fearful,0.07805397361516953,0.015476039610803127,0.21628695726394653,0.3552999496459961,0.004480233881622553,0.3290478587150574,0.0003117214946541935,0.00104325485881418,0.02927638590335846,0.00188882602378726,0.02008662559092045,0.09287276864051819,0.2502233684062958,0.3126114010810852,0.004200760740786791,0.28883984684944153,0.014662059023976326,0.0031373475212603807,0.013505537062883377,0.0192133616656065,0.8713334202766418,0.042950645089149475,0.02295040339231491,0.012247319333255291,0.1600305736064911,0.04417317733168602,0.06208690628409386,0.08481224626302719,0.0658068135380745,0.4673716127872467,0.055939510464668274,0.059779148548841476
2296,4,6,2,5,fearful,0.0010181250981986523,0.0015963728073984385,0.009114875458180904,0.7146673202514648,0.008326130919158459,0.26516497135162354,8.43504021759145e-05,2.7884601877303794e-05,0.00022021360928192735,9.40119321057864e-07,5.773438169853762e-05,0.021026678383350372,0.49262940883636475,0.4482666850090027,3.976549851358868e-05,0.03775852918624878,0.006133353337645531,0.0027289465069770813,0.01302662305533886,0.1486118584871292,0.30474475026130676,0.5107102990150452,0.005720625165849924,0.008323543705046177,0.023849861696362495,0.022814560681581497,0.017063694074749947,0.017012352123856544,0.04972546547651291,0.832888662815094,0.017645081505179405,0.019000357016921043
